2,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,5
2,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,5
2,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,2
1,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,2
2,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,4
1,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,6
2,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,3
1,0.43,0.325,0.09,0.425,0.217,0.087,0.095,2
2,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,5
0,0.63,0.475,0.155,1.0005,0.452,0.252,0.265,5
2,0.515,0.405,0.13,0.722,0.32,0.131,0.21,5
0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,4
1,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,3
0,0.55,0.47,0.15,0.897,0.377,0.184,0.29,4
2,0.75,0.55,0.18,1.893,0.942,0.397,0.445,6
2,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,5
2,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,2
2,0.685,0.53,0.17,1.56,0.647,0.383,0.465,6
0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,9
2,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,5
2,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,5
0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,5
0,0.64,0.5,0.175,1.394,0.4935,0.291,0.4,5
0,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,10
2,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,8
2,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,5
0,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,6
2,0.605,0.5,0.175,1.098,0.4765,0.232,0.375,7
2,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,4
1,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,1
1,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,3
2,0.695,0.55,0.22,1.5515,0.566,0.3835,0.445,8
2,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,2
1,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,3
0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,9
1,0.49,0.37,0.11,0.538,0.271,0.1035,0.139,3
1,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,0
1,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,1
0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,4
2,0.515,0.39,0.14,0.678,0.341,0.1325,0.119,3
0,0.54,0.475,0.155,0.928,0.394,0.194,0.26,6
0,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,2
0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,7
2,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195,5
1,0.53,0.395,0.115,0.475,0.2025,0.101,0.148,3
0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,5
0,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,5
1,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,3
0,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,4
2,0.53,0.415,0.14,0.724,0.3105,0.1675,0.205,5
2,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,1
2,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,7
1,0.5,0.375,0.14,0.559,0.2375,0.135,0.169,4
1,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,1
2,0.62,0.515,0.175,1.221,0.535,0.241,0.395,8
0,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,3
2,0.46,0.375,0.135,0.4935,0.186,0.0845,0.17,7
2,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,2
2,0.5,0.4,0.13,0.7715,0.37,0.16,0.211,3
0,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,6
2,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,9
1,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,4
1,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,1
1,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,2
2,0.53,0.435,0.155,0.699,0.288,0.1595,0.205,5
0,0.605,0.46,0.17,1.122,0.347,0.3045,0.315,8
1,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,3
0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,6
2,0.59,0.5,0.15,1.142,0.485,0.265,0.345,4
0,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,6
0,0.725,0.56,0.185,1.792,0.873,0.367,0.435,6
2,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,6
2,0.65,0.51,0.155,1.407,0.7215,0.298,0.335,4
0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,6
0,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235,6
2,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,8
0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,4
0,0.505,0.375,0.115,0.5895,0.2635,0.12,0.167,5
1,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,2
0,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,7
0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,6
0,0.475,0.38,0.145,0.57,0.167,0.118,0.187,6
2,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,6
1,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,2
2,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,5
2,0.57,0.45,0.14,0.795,0.3385,0.148,0.245,4
1,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,2
0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,3
2,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,6
2,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,4
0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,6
1,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,3
0,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,7
2,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,7
2,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,10
1,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,2
0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,8
2,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,5
1,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,4
2,0.545,0.41,0.12,0.793,0.434,0.1405,0.19,4
2,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,6
1,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,0
0,0.525,0.415,0.15,0.7055,0.329,0.147,0.199,5
2,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,3
0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,6
1,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,3
2,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,2
2,0.675,0.515,0.15,1.312,0.556,0.2845,0.4115,6
2,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,5
2,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,7
1,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,3
1,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,5
2,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,9
2,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,1
2,0.665,0.525,0.16,1.363,0.629,0.279,0.34,3
1,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,2
1,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,3
2,0.5,0.39,0.13,0.709,0.275,0.168,0.18,6
0,0.595,0.48,0.15,1.11,0.498,0.228,0.33,5
2,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,10
2,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,6
1,0.55,0.425,0.15,0.7665,0.339,0.176,0.21,3
2,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,6
2,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,3
2,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,4
2,0.525,0.38,0.125,0.65,0.303,0.155,0.159,2
0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,4
0,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,7
0,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,5
1,0.455,0.345,0.105,0.4005,0.164,0.0755,0.126,3
2,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,6
1,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,1
2,0.455,0.345,0.125,0.44,0.169,0.1065,0.135,7
2,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,8
1,0.575,0.44,0.15,0.983,0.486,0.215,0.239,3
1,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,2
2,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,8
2,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,4
0,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,7
2,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,5
2,0.735,0.585,0.185,2.124,0.952,0.55,0.5,6
1,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,6
0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,5
1,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,2
1,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,3
1,0.555,0.43,0.15,0.783,0.345,0.1755,0.247,4
1,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,2
1,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,1
0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,3
0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,9
0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,3
1,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,3
1,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,5
0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,8
0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,5
1,0.445,0.33,0.1,0.437,0.163,0.0755,0.17,8
0,0.6,0.46,0.155,0.9735,0.427,0.2045,0.3,3
0,0.545,0.43,0.14,0.832,0.4355,0.17,0.201,4
1,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,3
0,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,6
2,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,6
1,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,2
1,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,9
0,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,4
0,0.475,0.4,0.115,0.541,0.186,0.1025,0.21,8
2,0.505,0.385,0.15,0.6415,0.246,0.152,0.215,7
2,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,7
0,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,2
1,0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365,0
0,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453,9
1,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,1
1,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,2
2,0.575,0.455,0.135,0.907,0.4245,0.197,0.26,4
1,0.355,0.27,0.1,0.216,0.083,0.037,0.075,5
1,0.545,0.4,0.13,0.686,0.3285,0.1455,0.18,4
2,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,4
2,0.505,0.41,0.125,0.642,0.289,0.133,0.155,4
0,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,5
2,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,4
0,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,7
2,0.465,0.36,0.08,0.488,0.191,0.125,0.155,6
1,0.59,0.45,0.145,1.022,0.428,0.268,0.265,5
2,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,5
2,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,6
2,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,9
0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,4
0,0.57,0.44,0.19,1.018,0.447,0.207,0.265,4
2,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,2
2,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,5
0,0.605,0.505,0.18,1.434,0.7285,0.264,0.431,6
1,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,2
0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,6
2,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,7
2,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,4
2,0.645,0.52,0.175,1.636,0.779,0.342,0.432,6
0,0.535,0.41,0.13,0.7145,0.335,0.144,0.2075,4
2,0.515,0.39,0.155,0.7125,0.3695,0.137,0.155,2
2,0.53,0.405,0.15,0.8315,0.352,0.187,0.2525,5
2,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,4
1,0.385,0.28,0.095,0.257,0.119,0.059,0.07,2
0,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,2
2,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,2
2,0.255,0.18,0.065,0.079,0.034,0.014,0.025,0
0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,10
0,0.725,0.57,0.205,1.6195,0.744,0.315,0.488,6
2,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,6
0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,4
2,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325,4
1,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,3
2,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,6
1,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,0
2,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,9
1,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,5
1,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,1
1,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035,0
1,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,3
1,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,10
0,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,7
1,0.23,0.17,0.05,0.057,0.026,0.013,0.016,0
2,0.37,0.29,0.09,0.241,0.11,0.045,0.069,5
0,0.695,0.525,0.205,1.8185,0.819,0.4025,0.4525,8
0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,6
1,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,1
2,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,6
0,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177,5
2,0.7,0.575,0.19,2.273,1.095,0.418,0.638,7
2,0.515,0.435,0.145,0.8815,0.292,0.206,0.255,5
0,0.48,0.38,0.145,0.59,0.232,0.141,0.23,7
2,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,3
1,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,2
2,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,4
0,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,8
0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,9
2,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,4
1,0.395,0.3,0.09,0.279,0.134,0.049,0.075,3
2,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,5
2,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,3
2,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,5
0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,5
2,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,3
2,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,6
2,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,6
0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,9
2,0.49,0.39,0.14,0.707,0.2795,0.2185,0.18,8
2,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,5
0,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288,4
2,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,3
1,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,3
1,0.38,0.29,0.1,0.237,0.108,0.0395,0.082,1
0,0.615,0.525,0.155,1.0385,0.427,0.2315,0.345,6
1,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,0
2,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,1
0,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,6
1,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,9
2,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,5
0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,7
2,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,8
1,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,1
1,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,3
0,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,2
1,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,2
2,0.575,0.46,0.155,0.892,0.4415,0.176,0.22,5
0,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,2
1,0.405,0.3,0.09,0.269,0.103,0.067,0.11,1
1,0.315,0.24,0.07,0.137,0.0545,0.0315,0.04,3
0,0.47,0.375,0.125,0.5615,0.252,0.137,0.18,5
1,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,5
2,0.525,0.4,0.17,0.7305,0.279,0.2055,0.195,6
2,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,6
0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,5
0,0.61,0.495,0.16,1.089,0.469,0.198,0.384,6
0,0.455,0.365,0.11,0.385,0.166,0.046,0.1345,8
0,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,6
0,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,5
2,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,4
2,0.56,0.435,0.18,0.889,0.36,0.204,0.25,6
0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,3
0,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,6
2,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,8
1,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,1
2,0.64,0.495,0.165,1.307,0.678,0.292,0.266,6
2,0.37,0.265,0.075,0.214,0.09,0.051,0.07,1
1,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,2
2,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,4
2,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,5
2,0.65,0.515,0.125,1.1805,0.5235,0.283,0.3275,4
0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,3
2,0.505,0.365,0.115,0.521,0.25,0.096,0.15,3
2,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,4
0,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365,7
0,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,4
2,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,3
1,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,2
0,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,8
2,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,6
2,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,3
0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,4
2,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,5
2,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,5
2,0.7,0.55,0.195,1.6245,0.675,0.347,0.535,8
0,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,8
2,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,5
1,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,6
1,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,1
1,0.36,0.27,0.095,0.2,0.073,0.056,0.061,3
1,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,1
1,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,6
0,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345,4
1,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,4
2,0.575,0.45,0.185,0.925,0.342,0.197,0.35,7
0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,3
2,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,4
0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,4
1,0.53,0.43,0.13,0.7045,0.346,0.1415,0.189,4
1,0.52,0.38,0.125,0.5545,0.288,0.1295,0.167,3
2,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,3
1,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,2
2,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,0
2,0.66,0.515,0.2,1.6465,0.749,0.422,0.401,6
0,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,4
0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,5
0,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,9
0,0.69,0.535,0.185,1.826,0.797,0.409,0.499,6
2,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,8
1,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575,1
2,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,8
0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,10
2,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,3
0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,9
2,0.58,0.46,0.18,1.145,0.48,0.277,0.325,6
0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,1
0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,9
1,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,1
1,0.53,0.4,0.125,0.617,0.279,0.127,0.19,3
1,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,3
1,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,4
1,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,3
0,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,7
0,0.535,0.42,0.13,0.699,0.3125,0.1565,0.2035,3
1,0.395,0.29,0.095,0.304,0.127,0.084,0.077,1
0,0.6,0.45,0.14,0.869,0.3425,0.195,0.291,6
2,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,5
1,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,2
2,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,5
0,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,4
1,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,2
1,0.36,0.265,0.09,0.2055,0.096,0.037,0.0585,2
1,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,2
0,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,7
2,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,5
1,0.46,0.35,0.1,0.471,0.252,0.077,0.123,3
1,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,8
2,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,6
1,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,1
2,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,7
2,0.42,0.345,0.105,0.43,0.175,0.096,0.13,2
1,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,1
1,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,4
2,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,6
1,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,3
2,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,6
1,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,1
2,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,4
1,0.425,0.315,0.1,0.377,0.1645,0.072,0.105,1
1,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,0
1,0.415,0.31,0.11,0.2965,0.123,0.057,0.0995,5
1,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,3
2,0.66,0.515,0.165,1.4465,0.694,0.298,0.3755,5
1,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,3
2,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,6
2,0.69,0.53,0.19,1.5955,0.678,0.331,0.48,5
2,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,6
0,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,5
2,0.52,0.415,0.175,0.753,0.258,0.171,0.255,3
0,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,8
2,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,7
1,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,1
0,0.64,0.49,0.18,1.36,0.653,0.347,0.305,4
2,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,5
0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,3
2,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,9
2,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,5
2,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,2
1,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,2
2,0.66,0.52,0.19,1.558,0.755,0.298,0.4,5
1,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041,1
0,0.67,0.585,0.16,1.309,0.5445,0.2945,0.413,5
2,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,5
2,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,8
1,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,3
2,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,4
2,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,7
1,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038,0
2,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,5
1,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,1
2,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,8
0,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,5
0,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,4
0,0.505,0.38,0.145,0.651,0.2935,0.19,0.17,7
1,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,5
2,0.54,0.405,0.125,0.891,0.4815,0.1915,0.202,4
1,0.515,0.405,0.13,0.573,0.213,0.134,0.195,4
1,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,0
1,0.325,0.24,0.075,0.152,0.065,0.0305,0.045,1
0,0.675,0.54,0.21,1.593,0.686,0.318,0.45,6
0,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,8
1,0.515,0.4,0.12,0.659,0.2705,0.179,0.17,8
1,0.465,0.375,0.12,0.471,0.222,0.119,0.14,4
2,0.67,0.51,0.175,1.5265,0.651,0.4475,0.345,5
2,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,9
2,0.535,0.435,0.15,0.717,0.3475,0.1445,0.194,4
2,0.495,0.385,0.135,0.709,0.211,0.1375,0.262,7
1,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,3
1,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,3
2,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,5
